gloss,text
COMMISSION HAVE PROPOSE AID IN REGION EUR 5 7 BILLION DURING DESC-FIRST THREE YEAR .,the commission has proposed aid in the region of eur 5 7 billion during the first three years .
SAY THAT TREATY LISBON BE NO DESC-GOOD AND THAT X-YOU REJECT X-IT .,say that the treaty of lisbon is no good and that you reject it .
APPLAUSE,applause
SCOPE DESC-POSSIBLE REVISION WILL DEPEND ON OUTCOME IMPACT ASSESSMENT .,the scope of the possible revision will depend on the outcome of the impact assessment .
X-I DESC-REFORE VOTE IN FAVOR MR COTTIGNY X-POSS REPORT .,i therefore voted in favour of mr cottigny's report .
"IN ADDITION TO THAT , X-I SHOULD LIKE TO THANK SECRETARIAT FOR X-ITS WORK .","in addition to that , I should like to thank the secretariat for its work ."
DESC-SO DESC-RE BE DESC-GOOD FUTURE IF X-WE TRY TO DO X-IT ALL DESC-TOGER .,so there is a good future if we try to do it all together .
PT X-I VOTE AGAINST THIS RESOLUTION .,in writing . pt I voted against this resolution .
"RO DURING DESC-LAST TWO YEAR , X-WE HAVE FACE MOST DESC-SEVERE DESC-GLOBAL DESC-ECONOMIC CRISIS .","ro during the last two years , we have faced the most severe global economic crisis ."
"DESC-YES , THAT MAY BE CASE , BUT QUESTION BE HOW DESC-JUSTIFIED BE SE WORRY ?","yes , that may be the case , but the question is how justified are these worries ?"
CITIZEN BE DESC-UNSETTLED .,the citizens are unsettled .
N AND X-HE COMRADE IN ARM BE THAT DOCTOR .,president calderón and his comrades in arms are that doctor .
APOLOGY FOR CUT X-YOU OFF .,apologies for cutting you off .
DECISION TO CREATE TRANSATLANTIC DESC-ECONOMIC COUNCIL TWO YEAR DESC-AGO BE DESC-RIGHT ONE .,the decision to create the transatlantic economic council two years ago was the right one .
THIS BE SET OUT IN SPANISH PRESIDENCY X-POSS PROGRAM WITH WHICH X-YOU BE DESC-FAMILIAR .,this is set out in the spanish presidency's programme with which you are familiar .
"THAT BE MOST DESC-SUITABLE , MOST IN DEPTH AND DESC-FAR REACH FORM POLICY SOLIDARITY IN UNION .","that is the most suitable , most in depth and far reaching form of a policy of solidarity in the union ."
"X-WE FARMER WOULD DESC-ALSO BE DESC-ABLE TO CONCENTRATE ON X-Y DESC-REAL JOB DESC-AGAIN , DESC-NAMELY PRODUCE FOOD .","our farmers would also be able to concentrate on their real job again , namely producing food ."
"DESC-SECONDLY , FREEDOM RELIGION AND OPINION BE IN DESC-SORRY STATE .","secondly , freedom of religion and opinion are in a sorry state ."
"TO SEEK TO ADDRESS SE PROBLEM BY CREATE EU DESC-WIDE DATABASE BE , DESC-HOWEVER , MISTAKE .","to seek to address these problems by creating an eu wide database is , however , a mistake ."
DESC-ESSENTIAL ELEMENT THIS PROCESS BE COOPERATION BETWEEN DESC-NATIONAL COMPETITION INSTITUTION AND COORDINATION THROUGH EUROPEAN COMPETITION NETWORK .,the essential elements of this process are cooperation between national competition institutions and coordination through the european competition network .
WHAT COULD X-WE DO TO HELP X-Y TO ACHIEVE THIS ?,what could we do to help them to achieve this ?
"AS MENTION DESC-PREVIOUSLY , SITUATION BE DESC-PARTICULARLY DESC-ACUTE IN IRELAND , GREECE AND NUMBER DESC-OR STATE .","as mentioned previously , the situation is particularly acute in ireland , greece and a number of other states ."
EU SHOULD DESC-IMMEDIATELY DESC-OPEN NEGOTIATION WITH X-WE TO INTEGRATE EMERGE AMERICAN SYSTEM WITH EUROPEAN SYSTEM .,the eu should immediately open negotiations with the us to integrate the emerging american system with the european system .
BE THIS DESC-PERFECT DEAL ?,is this a perfect deal ?
THIS REPORT SET OUT NUMBER WAY THAT THAT CAN BE ACHIEVE .,this report sets out a number of ways that that can be achieved .
GOVERNMENT HAVE CREATE DESC-DENSE NETWORK DESC-EVER DESC-WIDER MOTORWAY .,the government has created a dense network of ever wider motorways .
X-WE NEED TO ENSURE THAT ALL X-WE TRADE AGREEMENT PROVIDE DESC-GENUINE OPPORTUNITY ACROSS EUROPEAN UNION .,we need to ensure that all our trade agreements provide genuine opportunities across the european union .
"EUROPE HAVE NO ARMY , NOR DO X-IT HAVE ANY BUSINESS BE DESC-RE .","europe has no army , nor does it have any business being there ."
X-IT BE DESC-POSITIVE RESULT AND STEP DESC-FORWARD .,it is a positive result and a step forward .
"X-Y DO DESC-NOT WANT TO GO TO WORK , DESC-EVEN IF DESC-LOCAL GOVERNMENT OFFER X-IT TO X-Y .","they do not want to go to work , even if the local government offers it to them ."
WHER X-Y BE USE FOR BUSINESS OR DESC-PRIVATE PURPOSE BE DESC-SECONDARY IMPORTANCE .,whether they are used for business or private purposes is of secondary importance .
"DA MADAM PRESIDENT , DESC-WELCOME , MR HEDEGAARD .","da madam president , welcome , mrs hedegaard ."
X-IT DESC-REFORE MEET CRITERION FOR LISTING IN CITE APPENDIX I.,it therefore meets the criteria for listing in cites appendix i.
"IN FACT , COMMISSION BE WORK ON X-ITS IMPLEMENTATION .","in fact , the commission is working on its implementation ."
PROBLEM BE THAT DESC-REGULATORY AGENCY REMAIN DESC-VERY DESC-MIXED IN WITH INTEREST STATE DESC-OWN COMPANY .,the problem is that the regulatory agencies remain very mixed in with the interests of state owned companies .
THANK X-YOU IN ADVANCE .,thank you in advance .
THIS BE BECAUSE WOMAN HAVE DESC-POORLY PAY JOB OR WORK ON PART TIME BASIS .,this is because women have poorly paid jobs or work on a part time basis .
DIALOGUE AND DESC-COLLECTIVE NEGOTIATION CAN CONTRIBUTE DESC-GREATLY TO IMPROVE AND PRESERVE LABOR MARKET .,dialogue and collective negotiation can contribute greatly to improving and preserving the labour market .
"WHAT ACTION DO COMMISSION PLAN TO TAKE TO RESTORE DESC-EQUAL COMPETITION CONDITION , DESC-SO CALL LEVEL PLAY FIELD ?","what actions does the commission plan to take to restore equal competition conditions , the so called level playing field ?"
"REGARD CONTENT , DESC-ASIDE FROM COHESION SPENDING , OBSERVATION BE DESC-POSITIVE .","regarding the content , aside from cohesion spending , the observations are positive ."
SE TWO REPORT REPRESENT DESC-RIGHT WAY ACHIEVE THIS .,these two reports represent the right way of achieving this .
X-IT X-I BE VOTE IN FAVOR .,in writing . it I am voting in favour .
LET X-I DESC-ALSO BE DESC-VERY DESC-CLEAR ABOUT OBJECTIVE STRATEGY .,let me also be very clear about the objectives of the strategy .
"BARONESS , X-I WOULD URGE X-YOU PLEASE TO ANSWER X-MY FOLLOW QUESTION .","baroness , I would urge you please to answer my following question ."
EMPLOYEESRIGHT BE CORE RIGHTS FOR DESC-SOCIAL EUROPE .,employeesrights are core rights for a social europe .
MR OBAMA BE DESC-ALSO TAKE THIS LINE AS X-HE SAY THAT X-HE WILL TALK TO IRAN .,mr obama is also taking this line as he says that he will talk to iran .
"DESC-HOWEVER , X-I BE DESC-EVEN MORE DESC-PLEASED THAT THIS BE TOPIC WHICH BE DESC-GENUINELY EUROPEAN .","however , I am even more pleased that this is a topic which is genuinely european ."
"PRESIDENT BARROSO , THANK X-YOU FOR X-YOU APPROACH AND FOR X-YOU COOPERATION WITH EUROPEAN PARLIAMENT .","president barroso , thank you for your approach and for your cooperation with the european parliament ."
SE PEOPLE DESC-OFTEN SAY THAT INTERNET BE DESC-LAWLESS AREA .,these people often say that the internet is a lawless area .
DESC-RE CAN BE NO DOUBT ABOUT THIS .,there can be no doubt about this .
"CAN X-YOU REASSURE X-I , COMMISSIONER , THAT ACTION PLAN BE DESC-READY ?","can you reassure me , commissioner , that the action plan is ready ?"
"THIS ISSUE HAVE DESC-ALREADY BE MENTION DESC-HERE , BUT X-IT CAN DESC-NOT BE OVERSTATE .","this issue has already been mentioned here , but it cannot be overstated ."
X-IT BE DESC-VERY COMPLEX TO GET X-WE LABEL DESC-CORRECT .,it is very complex to get our labelling correct .
"PT MR LULL , X-I WOULD DESC-ONLY LIKE TO ASK X-YOU ONE QUESTION .","pt mrs lulling , I would only like to ask you one question ."
X-WE HOPE THAT X-WE CAN GET THIS OFFICE DESC-UP AND RUN AS DESC-SOON AS DESC-POSSIBLE .,we hope that we can get this office up and running as soon as possible .
X-I HAVE MORE QUESTION FOR COMMISSIONER .,i have more questions for the commissioner .
"EUROPE , X-I THINK , MUST GO DESC-FAR BEYOND G HOUSE BE ON FIRE .","europe , I think , must go far beyond the gthe house is on fire ."
SUCCESSION DESC-NEW ANIMAL WELFARE MEASURE BE BE INTRODUCE .,a succession of new animal welfare measures is being introduced .
"UNITE NATION LEAD DESC-INTERNATIONAL INVESTIGATION INTO EVENT BE NEED , IN ORDER TO IDENTIFY RESPONSIBILITY .","a united nations led international investigation into the events is needed , in order to identify responsibilities ."
THAT BE MANDATE THAT DESC-ALREADY EXIST IN TREATY ROME .,that was a mandate that already existed in the treaties of rome .
"FREEDOM RELIGION BE ONE THING , CAUSE DESC-UNNECESSARY PAIN TO ANIMAL AND VIOLATE HYGIENE RULE BE ANOR .","freedom of religion is one thing , causing unnecessary pain to animals and violating hygiene rules is another ."
X-WE ASK ALL X-YOU TO DO DESC-SO .,we ask all of you to do so .
THIS COMPROMISE TAKE ACCOUNT X-Y FEAR .,this compromise takes account of their fears .
X-IT BE PRODUCE AS DESC-CHEAPLY AS COUNTRY CAN PRODUCE X-IT .,it is produced as cheaply as countries can produce it .
DESC-RE BE DESC-CLEARLY TWO DESC-GUILTY PARTY WHEN X-IT COME TO GAZA X-POSS DESC-MASSIVE DESC-HUMANITARIAN CRISIS .,there are clearly two guilty parties when it comes to gaza's massive humanitarian crisis .
DESC-RE CAN BE NO QUESTION CONDONE VIOLATION DESC-HUMAN RIGHTS .,there can be no question of condoning violations of human rights .
X-I WISH X-YOU EVERY SUCCESS FOR THAT EUROPEAN COUNCIL .,i wish you every success for that european council .
DESC-NEW ADMINISTRATION IN X-WE HAVE GIVE DESC-NEW STIMULUS TO SE RELATION .,the new administration in the us has given a new stimulus to these relations .
"IN ADDITION , IRAN CONTINUE DESC-NOT TO COOPERATE DESC-FULLY WITH IAEA AND DESC-NOT TO RESPECT X-ITS DESC-INTERNATIONAL OBLIGATION .","in addition , iran continues not to cooperate fully with the iaea and not to respect its international obligations ."
X-WE HAVE SHOW THAT X-WE CAN HAVE X-Y BOTH .,we have shown that we can have them both .
"X-WE BE DESC-NOT DESC-RE DESC-YET , BUT X-I BELIEVE X-IT BE DESC-POSSIBLE TO REACH THAT AGREEMENT .","we are not there yet , but I believe it is possible to reach that agreement ."
WHO COULD HAVE PREDICT RATE CHANGE THAT X-WE HAVE SEE IN PAST 20 YEAR ?,who could have predicted the rate of change that we have seen in the past 20 years ?
"NUMBER MEMBER STATE , INCLUDE ROMANIUM , HAVE HAVE DESC-LOW UPTAKE EUROPEAN FUND TO DATE .","a number of member states , including romania , have had a low uptake of european funds to date ."
PRESIDENT CUT OFF SPEAKER,the president cut off the speaker
X-I MAY BE DESC-WRONG ABOUT DESC-POSSIBLE FLU PANDEMIC .,i may be wrong about the possible flu pandemic .
TWO AREA BE STIFLE RAIL FREIGHT IN EUROPE .,two areas are stifling rail freight in europe .
X-I WOULD LIKE TO THANK ALL RAPPORTEUR FOR X-Y DESC-HARD WORK .,i would like to thank all the rapporteurs for their hard work .
ANDRZEJ WAJDA AND DESC-OR POLISH DIRECTOR BE PART X-WE EUROPEAN CULTURE .,andrzej wajda and other polish directors are part of our european culture .
"X-WE HAVE DECIDE ON DESC-ECONOMIC STRATEGY WITH FIVE OBJECTIVE DESC-NOT SIXTY , BUT FIVE .","we have decided on an economic strategy with five objectives not sixty , but five ."
"IF DESC-NOT , X-I HAVE BE MISINFORM .","if not , I have been misinformed ."
"DESC-THIRDLY , PROCESS APPLY FOR VISA WILL BE SPEED DESC-UP .","thirdly , the process of applying for a visa will be speeded up ."
SREBRENICA BE SYMBOL DESC-ETHNIC CLEANSE .,srebrenica is a symbol of ethnic cleansing .
THIS HAVE DESC-ALSO HAPPEN .,this has also happened .
X-IT BE DESC-REFORE DESC-IMPORTANT THAT DESC-ORDERLY AND DESC-DEMOCRATIC RELATION BE RESTORE DESC-RE AS DESC-QUICKLY AS DESC-POSSIBLE .,it is therefore important that orderly and democratic relations are restored there as quickly as possible .
INTERNET THING,internet of things
"X-Y DO DESC-NOT FORESEE FUTURE CHALLENGE , AND WHERE X-Y DO , X-Y MAKE DESC-LITTLE ATTEMPT TO INFLUENCE X-Y .","they do not foresee future challenges , and where they do , they make little attempt to influence them ."
X-I SHOULD DESC-VERY DESC-MUCH LIKE PRO EUROPEAN FORCE TO SUPPORT PRO EUROPEAN PROGRAM .,i should very much like the pro european forces to support a pro european programme .
SIT BE DESC-CLOSE AT 11.50 DESC-P.M.,the sitting was closed at 11.50 p.m.
X-WE NEED EUROPEAN POLICY ON FOREST THAT SEEK BOTH TO RAISE X-Y PROFILE AND TO PREVENT FIRE .,we need a european policy on forests that seeks both to raise their profile and to prevent fires .
TO G BE DESC-EASY TO UNDERSTAND .,a to g is easy to understand .
"X-WE EXPECT , AS POINT DESC-SINGLE CONTACT CONSOLIDATE AND DEVELOP , THIS INFORMATION WILL DESC-ALSO BE PROVIDE .","we expect , as the points of single contact consolidate and develop , this information will also be provided ."
"ON THIS ASPECT , DESC-GOOD WORK HAVE BE DO IN PARLIAMENT .","on this aspect , good work has been done in parliament ."
"X-I WOULD LIKE X-YOU CONSTITUENCY TO ASK X-YOU TO DO THAT , DESC-TOO .","i would like your constituencies to ask you to do that , too ."
X-WE NEED DESC-POLITICAL AND DESC-MORAL WILL TO PROCEED .,we need political and moral will to proceed .
X-I CONGRATULATE RAPPORTEUR .,i congratulate the rapporteur .
"IN CONTRAST , NEIGHBOR SERBIUM , MONTENEGRO AND MACEDONIUM BE PROGRESS DESC-SLOWLY TOWARDS DESC-EVENTUAL EU MEMBERSHIP .","in contrast , neighbouring serbia , montenegro and macedonia are progressing slowly towards eventual eu membership ."
X-Y KNOW THAT X-Y WILL FIND DEFECT . X-Y GO .,the fvo missions have this in mind when they go . they know that they will find defects .
APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE,approval of minutes of previous sitting see minutes
DESC-CERTAINLY DESC-NOT .,certainly not .
DESC-INLAND TRANSPORT DESC-DANGEROUS GOODS,inland transport of dangerous goods
MOTION FOR RESOLUTION,motion for a resolution
X-Y MUST COMPLY WITH DESC-INCREASINGLY COMPLEX SYSTEM .,they must comply with increasingly complex systems .
"DESC-FINALLY , X-I APPLAUD ADDITION SPACE RESEARCH AND SECURITY SECTOR TO EC X-WE AGREEMENT .","finally , I applaud the addition of space research and the security sector to the ec / us agreement ."
"WITHOUT X-Y , DESC-RE WOULD BE NO EURO .","without them , there would be no euro ."
WHO WILL BE NEXT ?,who will be the next ?
TH ANNIVERSARY UN SECURITY COUNCIL RESOLUTION 1325 ON WOMAN AND PEACE AND SECURITY,7. th anniversary of un security council resolution 1325 on women and peace and security
THIS REQUIRE TEAMWORK .,this requires teamwork .
"MADAM PRESIDENT , DESC-RE BE TWO BRIEF POINT X-I WISH TO MAKE .","madam president , there are two brief points I wish to make ."
WHAT DO X-IT MEAN TO SAY THAT X-Y BE EUROPEAN ?,what does it mean to say that they are european ?
PRESIDENT CUT OFF SPEAKER,the president cut off the speaker
"THIS REPORT TALK ABOUT MONITORING COMMUNITY LAW , AND THAT BE DESC-GOOD THING .","this report talks about the monitoring of community law , and that is a good thing ."
"DESC-THUS , X-WE WILL HELP DRIVE TRANSITION TO RESOURCE DESC-EFFICIENT AND CLIMATE CHANGE DESC-RESILIENT ECONOMY .","thus , we will help drive the transition to a resource efficient and climate change resilient economy ."
"X-I BE THINK X-MY FELLOW MEMBER , MR DAUL , MR SCHULZ , AND MR LAMBSDORFF .","i am thinking of my fellow members , mr daul , mr schulz , and mr lambsdorff ."
"MR PRESIDENT , LADY AND GENTLEMAN , THIS HAVE BE DESC-IMPASSIONED DEBATE .","mr president , ladies and gentlemen , this has been an impassioned debate ."
"AS X-YOU KNOW , X-I CAN DESC-ONLY ACCEPT TWO DESC-SUPPLEMENTARY QUESTION IN ADDITION TO DESC-ORIGINAL AUTHOR X-POSS .","as you know , I can only accept two supplementary questions in addition to the original author's ."
"WHILE CHANGE TONE BE DESC-IMPORTANT , X-IT DO DESC-NOT COURSE IN X-ITSELF DELIVER CONCRETE OUTCOME .","while the change of tone is important , it does not of course in itself deliver concrete outcomes ."
DESC-RE BE ORGANIZATION WHICH BE ATTEMPT TO DO THIS .,there are organisations which are attempting to do this .
THIS BE QUESTION SOLIDARITY THAT WHOLE EU WOULD BENEFIT FROM .,this is a question of solidarity that the whole of the eu would benefit from .
X-IT WILL BE DESC-TRANSPARENT PROCESS .,it will be a transparent process .
THIS PROPOSAL BE DESC-NOT DESC-PRESENT .,this proposal was not presented .
CITIZEN HAVE EXPECTATION X-YOU SPEAK BE DESC-BOLD WITH REGARD TO EUROPEAN AGENDA .,the citizens have expectations you spoke of being bold with regard to the european agenda .
X-WE SHOULD DESC-NOT FORGET THAT DESC-INTERNATIONALISED ENTERPRISE SHOW DESC-GREAT DESC-INNOVATIVE ABILITY .,we should not forget that internationalised enterprises show great innovative ability .
